totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(1.440560564348381e-10, 0.055318515613688085, 0.0028747044261889184), (2.5617195908560543e-09, 0.15613502956096897, 0.009159843815211564), (-1.7409192185067304e-08, 0.2559974302566597, 0.01024394505404874), (4.441406997816515e-08, 0.355988432632787, 0.010878329015499644), (-2.2908513432548676e-09, 0.45602415451081485, 0.01061321131066902), (-8.304806847098635e-09, 0.5560266520188615, 0.010177519949999568), (-4.053018172280896e-09, 0.6560954580358657, 0.009946560714322292), (2.244381590478181e-09, 0.7561068834058354, 0.009866764867293864), (9.829725898686257e-09, 0.8561149115615733, 0.009848735498644045)]
totallen:0.9-num:9-[(7.427214069030811e-11, 0.05531123140839867, 0.0028809694016993133), (4.068175413812307e-09, 0.156124359107574, 0.009184895942113924), (-1.7885458224227026e-08, 0.25598289619833253, 0.010270906179789025), (5.502347772907202e-08, 0.3559746037332853, 0.010906652198244653), (-6.430592639457082e-10, 0.45601092368211, 0.010636050192340497), (-8.343478489367747e-09, 0.5560251679326229, 0.01019203028753189), (-4.570989623565011e-09, 0.6560821846202208, 0.009958417690650352), (1.4859042104227076e-09, 0.756090728257841, 0.009878018177689126), (9.25048786549745e-09, 0.8560979834368514, 0.00985993254037937)]
totallen:0.9-num:9-[(4.5949032709445796e-11, 0.05530403005213389, 0.002886811102059664), (5.799387596568697e-09, 0.15611274973063347, 0.009207479986081945), (-1.3458276922764227e-08, 0.25596678867902256, 0.010291847399731349), (6.16356159383729e-08, 0.3559580073123166, 0.01092241859303623), (3.758427439372838e-09, 0.4559987243979409, 0.010648759284513297), (-7.549170983151851e-09, 0.5560100967914519, 0.010209599304280486), (-4.823513729754679e-09, 0.6560812193964446, 0.009971680896462045), (1.0567169137758536e-09, 0.7560850789821365, 0.00988953805227808), (8.906859277701416e-09, 0.8560870034681116, 0.009870489620624904)]
totallen:0.9-num:9-[(2.7964849802105108e-11, 0.055296796315628324, 0.0028922703707812184), (6.70913288991449e-09, 0.15610169266398477, 0.009228692027518498), (-1.163408344848639e-08, 0.25595245379133713, 0.010310990156050895), (6.97360845620534e-08, 0.3559432521752461, 0.010935473322431945), (8.914402069556963e-09, 0.4559883651681318, 0.010658438884471636), (-6.251850792608231e-09, 0.5559974407890219, 0.01022359295450906), (-4.928675254346436e-09, 0.6560802748421287, 0.009983604651942563), (6.924251775344625e-10, 0.7560808188847273, 0.009900235137943905), (8.55261229254109e-09, 0.8560789702527104, 0.009880305450348932)]
totallen:0.9-num:9-[(-1.1982460243526692e-11, 0.05528953454900238, 0.0028973778586232324), (6.8534878749852644e-09, 0.15609100498230485, 0.009248720240864912), (-1.3098113705928103e-08, 0.25593933115526807, 0.010328886454339659), (8.267123192604798e-08, 0.35592985880953515, 0.010947621539608795), (1.4477452144432733e-08, 0.45597947893335544, 0.010667372979807124), (-5.210345676478292e-09, 0.5559867172978226, 0.010235816994225638), (-5.203389640069508e-09, 0.6560747991905532, 0.009994686028453669), (4.0577818469605295e-10, 0.756077937739521, 0.009910246363112697), (8.329631966389924e-09, 0.8560737654159547, 0.009889485698104168)]
totallen:0.9-num:9-[(-9.647452250968462e-11, 0.05528226312799339, 0.0029021609788695813), (9.724346273846823e-09, 0.15608037107669182, 0.009267732904178797), (-1.3928733095229103e-08, 0.25592647658845546, 0.010345817291551434), (1.0178422100609647e-07, 0.35591693076541464, 0.010960043738054408), (2.0248115296031875e-08, 0.4559703907972703, 0.010676731370531536), (-4.3416243179188e-09, 0.5559761589252047, 0.010247173214594573), (-5.526279044330355e-09, 0.6560673382245452, 0.010005063563793418), (1.374267534483843e-10, 0.7560734282421879, 0.009919683991680315), (8.13482801993006e-09, 0.8560667155899597, 0.009898100047569268)]
totallen:0.9-num:9-[(-2.02715043703194e-10, 0.05527499187271199, 0.002906645328869274), (1.1280185262416371e-08, 0.15606965279309812, 0.009285843270296378), (-1.2228893981387243e-08, 0.2559135191760076, 0.010361942935205067), (1.1766172875850357e-07, 0.3559041345281618, 0.010973107591576832), (2.6383802814111638e-08, 0.4559598972561004, 0.010686886413385398), (-2.0843351930576112e-09, 0.5559644890334692, 0.01025823767924559), (-5.3429967369421716e-09, 0.6560561867039765, 0.01001513677264367), (-2.2063434469452133e-10, 0.7560646109490112, 0.009928336422603289), (7.871422399009817e-09, 0.8560579489134227, 0.009906103107681584)]
totallen:0.9-num:9-[(-3.573085763102741e-10, 0.055267756223039935, 0.0029108382806361374), (1.5195444354826503e-08, 0.15605890117694984, 0.00929984044130155), (-9.262017035771248e-09, 0.25589869620891287, 0.010367329697986342), (1.3745742680017855e-07, 0.3558904827925195, 0.010980623107264895), (3.121746452156097e-08, 0.45594572991108034, 0.010695366386018989), (-5.887980108358107e-10, 0.5559493867031184, 0.010269057553881352), (-4.9237881743562515e-09, 0.656039318723198, 0.010024567542180335), (-8.005520616792498e-10, 0.7560494228270163, 0.009936176692561275), (6.933804053038048e-09, 0.8560457099742826, 0.0099135210071992)]
totallen:0.9-num:9-[(-5.186147910946783e-10, 0.05526055563903924, 0.00291477416503822), (1.986343307413602e-08, 0.1560477654356353, 0.009312921338624033), (-3.607568078100666e-10, 0.25588291728313856, 0.010371233088057864), (1.5334311245147725e-07, 0.3558759863150179, 0.010986660030326518), (3.6886666847795393e-08, 0.45592954255790463, 0.010701982471966619), (1.6412303379483694e-09, 0.5559324516894836, 0.010278079317224454), (-4.385333356808946e-09, 0.6560200358013991, 0.01003293985371133), (-1.513247575846546e-09, 0.7560314635966584, 0.009943353049068971), (5.598453388752811e-09, 0.8560304394077164, 0.009920356174261704)]
totallen:0.9-num:9-[(-7.00168933905919e-10, 0.05525332080114572, 0.0029184854132026563), (2.3819797218243845e-08, 0.156036803931058, 0.009327697706029836), (-1.1987247246354543e-08, 0.2558664863908476, 0.010382293691116757), (1.814428958549916e-07, 0.35586334725781243, 0.01099108164424062), (4.32936340102247e-08, 0.45591370112183904, 0.010706799176283716), (4.423430373832061e-09, 0.5559160125706788, 0.010285832614942121), (-3.414213731697857e-09, 0.6560006391011216, 0.010040536813409467), (-2.30133517564304e-09, 0.756013022831132, 0.009949999730467991), (3.771435497478151e-09, 0.856014097021569, 0.009926701269091284)]
totallen:0.9-num:9-[(-8.93271334217292e-10, 0.055246041092195455, 0.0029220152540345118), (1.5499405098541837e-08, 0.15602544273479213, 0.009348571503188897), (-4.797183359685633e-08, 0.2558483462403422, 0.01040584219278379), (2.355164012929326e-07, 0.3558544295341644, 0.010996368374567392), (4.932139772612129e-08, 0.45590068767765907, 0.010710107887845663), (4.5768984112548445e-09, 0.5559025167176496, 0.01029205165150388), (-2.7316451678796838e-09, 0.6559836776338671, 0.01004742943496171), (-3.1775164023496873e-09, 0.7559963796228334, 0.009956233702482886), (1.6150770885976392e-09, 0.8559988464107676, 0.009932653530908648)]
totallen:0.9-num:9-[(-1.0615399480100396e-09, 0.055238787562464337, 0.0029253870756478424), (-3.09920180892962e-08, 0.15601257460706694, 0.009376723838458136), (-1.4590817697077743e-07, 0.25582654049127856, 0.010443972854711745), (3.404360159570452e-07, 0.35584833734589355, 0.011006776811724097), (8.610317791013556e-08, 0.4558937217085897, 0.010711778447313325), (1.974622654456737e-08, 0.5558951552209516, 0.010293192093047092), (2.566886127164326e-09, 0.6559828002561123, 0.01005165872620387), (-1.2753864941573572e-09, 0.7559899390374565, 0.009961791110093165), (1.814584185099016e-09, 0.8559881293630965, 0.009938034043912256)]
totallen:0.9-num:9-[(-1.2381185224797056e-09, 0.05523149366353437, 0.0029285823810669804), (-6.94209495744538e-08, 0.1560003958039154, 0.0094034065101249), (-2.3060671517166165e-07, 0.2558073073688775, 0.010480565211909822), (4.501773933890573e-07, 0.35584360284004224, 0.011020632413506572), (1.344794542100967e-07, 0.455888676957155, 0.010715412431667005), (4.595908337225636e-08, 0.5558897845018752, 0.010291942913461175), (1.2708028241335914e-08, 0.6559820662019697, 0.010050088026330223), (3.0767747295055297e-09, 0.7559870259455083, 0.009964428844430653), (3.440671224239256e-09, 0.8559834009146552, 0.009942262461972582)]
totallen:0.9-num:9-[(-1.4548767400824128e-09, 0.05522434324937401, 0.002931605431699469), (-1.0483212365019593e-07, 0.15598671444036752, 0.009427617723638143), (-3.100207824832162e-07, 0.25578457769227786, 0.010509602454530009), (5.615630427319777e-07, 0.3558345480470854, 0.011025580883579697), (1.8756681588877165e-07, 0.45587597241167654, 0.010697385525765053), (8.072303034539397e-08, 0.5558767902098575, 0.010258730104237428), (4.182980613930523e-08, 0.655964539803996, 0.010013684404167767), (3.5491794134363094e-08, 0.7559833542846146, 0.009952659563064561), (3.521335638649425e-08, 0.8559757793070552, 0.009942407106919123)]
totallen:0.9-num:9-[(-1.7415053156832922e-09, 0.055217054247834206, 0.0029344781413703325), (-1.268441907990566e-07, 0.15597541523462777, 0.009448958609118938), (-3.5254660747310267e-07, 0.25576803319601993, 0.010534624364232779), (6.474728085708453e-07, 0.35582951764623855, 0.011033523717236818), (2.387415526331366e-07, 0.4558702824326432, 0.010698343920741753), (1.1534312159961582e-07, 0.5558709040745105, 0.010260681284449772), (5.727854776815315e-08, 0.6559637169601242, 0.010019782969487514), (4.539495682979766e-08, 0.7559764136468349, 0.009956451624581752), (3.887106335582388e-08, 0.8559671838890397, 0.009946403063370982)]
totallen:0.9-num:9-[(-2.0559557549124357e-09, 0.05520972908717595, 0.0029372041247093857), (-1.4583404493230077e-07, 0.15596414750454057, 0.009471132009652113), (-3.8951054377562035e-07, 0.2557526886287524, 0.010565096896043513), (7.25530387701481e-07, 0.3558247794048013, 0.011053454411026203), (2.84621456090553e-07, 0.45586590252483566, 0.01071276705568898), (1.448101297633311e-07, 0.5558663570176844, 0.01027155501284874), (6.885369505978737e-08, 0.6559615147462824, 0.010028427800662258), (4.804312100116923e-08, 0.7559731027842379, 0.009960263012765527), (3.6252845171156884e-08, 0.8559669943849824, 0.009950137888814357)]
totallen:0.9-num:9-[(-2.416351043941029e-09, 0.05520235199454619, 0.0029397919259618547), (-1.6439303862260203e-07, 0.15595297141466233, 0.00949446816149244), (-4.2490128515681015e-07, 0.25574033131084367, 0.010601547075850858), (7.991352066192645e-07, 0.35581693144793247, 0.011079308708161647), (3.260689513177568e-07, 0.45585873110850283, 0.010735219883350572), (1.7094098161377437e-07, 0.555859045256306, 0.010287899413323922), (8.067208123575576e-08, 0.6559516835927658, 0.01003868255341201), (5.20815247384083e-08, 0.7559648846733624, 0.009963904978992797), (3.262626647572089e-08, 0.8559667131486027, 0.009953628850823794)]
totallen:0.9-num:9-[(-3.187954449029026e-09, 0.05519485913270474, 0.002942241621504627), (-1.1036677878960325e-07, 0.1559412386026749, 0.009526421673522936), (-2.548891726995732e-07, 0.25572980135372575, 0.010671897851195855), (7.046316694523937e-07, 0.35580772853875103, 0.011137090128803843), (3.1451204291295373e-07, 0.45585004506740007, 0.010759202016394409), (1.787577962339863e-07, 0.5558501799737513, 0.010297826807589233), (9.284177565569657e-08, 0.6559404458745963, 0.010046659918448279), (5.5427613797062435e-08, 0.7559533687136973, 0.009967221650304907), (2.3287146113618044e-08, 0.8559561764767422, 0.009956793502161556)]
totallen:0.9-num:9-[(-3.48516272549224e-09, 0.055187513386555746, 0.002944631282146386), (-1.277045461363515e-07, 0.15592873486100522, 0.009551332315217775), (-2.9936692387740026e-07, 0.2557129417351816, 0.010714801872151953), (7.505445883115792e-07, 0.35580183618261463, 0.011183923086743049), (3.353281067935565e-07, 0.4558395342905464, 0.010798667975139878), (1.8994092462855256e-07, 0.5558395580005278, 0.010322307935472074), (1.0160404954195734e-07, 0.6559258697686527, 0.010057101121568646), (5.36138516894067e-08, 0.7559383345926508, 0.009970641611300242), (1.6502158282736847e-08, 0.8559434888153576, 0.009959697868994656)]
totallen:0.9-num:9-[(-3.987652718947626e-09, 0.0551802713011023, 0.0029469548126432516), (-1.300856840018289e-07, 0.15591541450962404, 0.009574440934939912), (-2.887810053217889e-07, 0.25569415888523683, 0.010752826537611114), (7.576641492838328e-07, 0.3557930839669656, 0.011225980243739742), (3.4552308146381374e-07, 0.45582686933223604, 0.010833911968365985), (2.002514519890942e-07, 0.5558267935643604, 0.010345384505820898), (1.0879658440648826e-07, 0.655909378206596, 0.010062780787353277), (5.5352634641214623e-08, 0.7559245070175885, 0.009973507618541495), (9.608505773684842e-09, 0.8559307424844843, 0.00996230004555721)]
totallen:0.9-num:9-[(-4.510094750666535e-09, 0.055172956715285756, 0.002949163327696079), (-1.3710599671698279e-07, 0.15590294760292894, 0.009597668023099023), (-2.907843025187944e-07, 0.2556798480294707, 0.010792881143519683), (7.737056543598162e-07, 0.3557815573525888, 0.011265503735784263), (3.5597160814616955e-07, 0.45581264970369717, 0.010869674537031667), (2.0847296794578325e-07, 0.5558125026444927, 0.010369498173409725), (1.1440999424702789e-07, 0.6558917250760681, 0.010074736529012859), (5.8251371120104586e-08, 0.7559055771152732, 0.009976682066295829), (2.98750655952539e-09, 0.8559132578714956, 0.009964768625134108)]
totallen:0.9-num:9-[(-5.062598643371448e-09, 0.05516572668265977, 0.0029513171052680553), (-1.383267237175104e-07, 0.15588974922471593, 0.009620041045381085), (-2.8311340624790046e-07, 0.2556645639740653, 0.010830700674447821), (7.833842154327729e-07, 0.3557665790155542, 0.011300807929638562), (3.64578358575027e-07, 0.455796069527927, 0.010900896978574198), (2.1639907501239112e-07, 0.5557958548274765, 0.010390502852722775), (1.2059372641309597e-07, 0.6558714507661124, 0.010080676084085425), (5.953706280944764e-08, 0.7558867376599785, 0.009979335965002502), (-3.0845296812418166e-09, 0.8558947971088995, 0.009966976600808593)]
totallen:0.9-num:9-[(-5.638765322254809e-09, 0.05515847205389198, 0.002953382838781216), (-1.3388760587019968e-07, 0.15587702299307735, 0.009641892243290977), (-2.630724922186245e-07, 0.2556502752203991, 0.010867845947690205), (7.835211340130661e-07, 0.3557526090711474, 0.011336750260483771), (3.691477813452612e-07, 0.45577978663759877, 0.01093353050367413), (2.2188902247721853e-07, 0.5557795216602708, 0.010412480182966784), (1.2646109150800536e-07, 0.6558521757290035, 0.010091444487072767), (6.028630138737822e-08, 0.7558662556775727, 0.00998201943652382), (-8.61673211355118e-09, 0.8558753345698012, 0.009969059094848366)]
totallen:0.9-num:9-[(-6.222426819150972e-09, 0.05515128260531451, 0.0029553911597275965), (-1.25782022596048e-07, 0.15586374752562868, 0.009663270739516916), (-2.361055070861282e-07, 0.2556345615292877, 0.01090380904950283), (7.75768720171655e-07, 0.3557374218724122, 0.011372073341940011), (3.70480261482324e-07, 0.4557617267529756, 0.01096321385765365), (2.2622066494183142e-07, 0.5557614113861519, 0.010428567758357182), (1.3262236579293045e-07, 0.655830516245886, 0.010094588521967415), (6.045529073310944e-08, 0.7558446614675945, 0.009983724118841417), (-1.358141777157255e-08, 0.855855061486687, 0.009970922022916735)]
totallen:0.9-num:9-[(-6.903031790948643e-09, 0.05514411614945644, 0.002957327541262944), (-8.553984409610489e-08, 0.15585066667513764, 0.009682914334715804), (-1.1898684880475942e-07, 0.2556178905798481, 0.010934511426379183), (6.760606224146901e-07, 0.35572513089706875, 0.011404153113583181), (3.480706124706045e-07, 0.4557477967780111, 0.01098963609395824), (2.2583336958326302e-07, 0.5557474381627197, 0.010446141459345472), (1.3729327773731347e-07, 0.6558149551337958, 0.01009989035750799), (6.259479095957917e-08, 0.75583073799054, 0.009986004231568901), (-1.666763978627983e-08, 0.8558411411531578, 0.009972635236149404)]
totallen:0.9-num:9-[(-7.506403254473345e-09, 0.05513686280577084, 0.002959191280220421), (-7.350191853289112e-08, 0.15583862781538166, 0.0097032999864077), (-8.43318339914351e-08, 0.2556059796073452, 0.010968905194354363), (6.40769598243325e-07, 0.3557118505905007, 0.011435311694132883), (3.3161545548482115e-07, 0.45573528848725836, 0.01101749587390439), (2.1669843028990155e-07, 0.5557348987734978, 0.010463781410135474), (1.3805346033241498e-07, 0.6558019948397383, 0.010107821421143907), (5.901118448253644e-08, 0.7558168518433535, 0.009987574432822563), (-1.6933435518016813e-08, 0.8558277820076725, 0.009974192708105453)]
totallen:0.9-num:9-[(-7.882236019253307e-09, 0.0551296456107348, 0.0029610145011354314), (-7.961577192642488e-08, 0.15582608961038447, 0.009724303003704086), (-1.1389600416553585e-07, 0.2555928497085579, 0.011005231805064446), (6.475596438721943e-07, 0.35569791760780484, 0.011469192276264546), (3.2704342312870864e-07, 0.45572141704738706, 0.011043568344075202), (2.1259861858882027e-07, 0.5557209864846017, 0.010476506070815133), (1.3277349265793888e-07, 0.6557871720045338, 0.010109683707625931), (5.7468922976338474e-08, 0.7558026364758591, 0.009987670375151891), (-1.6183997736976213e-08, 0.8558149612296966, 0.009975486138698439)]
totallen:0.9-num:9-[(-8.25171480478961e-09, 0.05512247574104304, 0.002962792408436613), (-9.112138263395434e-08, 0.1558134213699633, 0.009743318662255914), (-1.500763936078846e-07, 0.25557898110560673, 0.011035562964082596), (6.672611268501804e-07, 0.35568336313858506, 0.01149704256044242), (3.2816398543895164e-07, 0.4557089937656299, 0.011067733222896812), (2.0999534118070483e-07, 0.5557085331561114, 0.01049274725789628), (1.300950527295435e-07, 0.6557754254227158, 0.010114046042591735), (5.638437050400495e-08, 0.7557946041877445, 0.009988732552039822), (-1.5906486889398594e-08, 0.8558073129536692, 0.009976798121538148)]
totallen:0.9-num:9-[(-8.58638660457754e-09, 0.055115240130184213, 0.00296450664696827), (-1.0243957742904128e-07, 0.1558014527414653, 0.009763033257812385), (-1.8753703009181014e-07, 0.25556703179167545, 0.011068762991091654), (6.918426689265089e-07, 0.3556710248233616, 0.011528359531711295), (3.3147279974071076e-07, 0.4556996844796683, 0.011094697156927116), (2.1058019580889112e-07, 0.5556992007027451, 0.010509268573432665), (1.29898309100485e-07, 0.6557687239592085, 0.010122132663940046), (5.687314326518493e-08, 0.7557871046163306, 0.009989549402290576), (-1.6276571307402983e-08, 0.8557943318813026, 0.009977922523695525)]
totallen:0.9-num:9-[(-9.043044358858109e-09, 0.055107938644366146, 0.002966158644792481), (-9.228104644829624e-08, 0.15578949770374984, 0.009786139425461722), (-1.6712279004442112e-07, 0.2555553754402328, 0.011114816811013152), (6.854545358487376e-07, 0.35566019922305975, 0.011571800438616166), (3.2420755242604776e-07, 0.45568828562575264, 0.011119437403440197), (2.0625515458142262e-07, 0.5556877380880852, 0.010519168232407132), (1.3070482038101092e-07, 0.6557564580196191, 0.010123761767448431), (5.634663529380787e-08, 0.7557743122015059, 0.009989232369058984), (-1.7006767457048837e-08, 0.8557834060841099, 0.00997885078812876)]
totallen:0.9-num:9-[(-9.356979918413945e-09, 0.05510072458038314, 0.0029678006159031224), (-1.095911696871011e-07, 0.15577720747582743, 0.009805300546588312), (-2.173365787348189e-07, 0.25554032251836967, 0.011146538632963521), (7.273818366083782e-07, 0.355651133125554, 0.011606478328057406), (3.383158105550552e-07, 0.455676719302818, 0.01114820885242259), (2.1077921585950339e-07, 0.5556761418896187, 0.010534247062328268), (1.2905552047617134e-07, 0.6557437985080125, 0.01012638853601297), (5.4452983427918116e-08, 0.7557617747428034, 0.009989367537675826), (-1.737394762957116e-08, 0.8557730217734377, 0.009979732248629896)]
totallen:0.9-num:9-[(-9.683356217765097e-09, 0.05509354743641311, 0.0029694191696939464), (-1.2692366875192175e-07, 0.15576471379821535, 0.009823814038051113), (-2.655347791355692e-07, 0.25552683134393933, 0.011176325801705689), (7.723950189929781e-07, 0.35563735466730445, 0.011635098411840048), (3.5536549045125626e-07, 0.45566454147973107, 0.011173677327151485), (2.1846611660586193e-07, 0.5556639408468532, 0.010552322985623256), (1.3042581335687464e-07, 0.6557320112167452, 0.010132333719432058), (5.387120210361688e-08, 0.7557527006684824, 0.009990701693397898), (-1.906528018565409e-08, 0.8557641163854273, 0.009980636587953952)]
totallen:0.9-num:9-[(-1.2031577802977591e-08, 0.05508286428005578, 0.0031865978487615877), (-8.289566083507646e-08, 0.1557153349952054, 0.009871600016744789), (-1.3666186109208668e-07, 0.2554895543039207, 0.011249097106779979), (6.677328197642207e-07, 0.3556030580935751, 0.011677872493482035), (3.2937087076278215e-07, 0.4556323576372525, 0.011180803242028182), (2.1909531258550923e-07, 0.5556316612832761, 0.010550326601679552), (1.4572065818219826e-07, 0.6557001816208391, 0.010134039243552145), (5.837579618681008e-08, 0.755719598442672, 0.009990417808118041), (-2.6078722697459286e-08, 0.8557314061803909, 0.009981359598286272)]
totallen:0.9-num:9-[(-1.1340429819851374e-08, 0.055072752350574, 0.0033890440933487904), (-9.176161395140593e-08, 0.15566646146943425, 0.009912101175474582), (-1.8052324115143105e-07, 0.2554435441590752, 0.011289216350385791), (7.06508512706776e-07, 0.35556709079565363, 0.011704776533474152), (3.3960509217397627e-07, 0.4555914553327952, 0.011196830672304014), (2.1967935464017644e-07, 0.5555907305363825, 0.010558679586914838), (1.431724491135238e-07, 0.6556559592518602, 0.010137521864077327), (5.656410766551309e-08, 0.7556735877155019, 0.009990692933435104), (-2.7609368379594828e-08, 0.855685711107314, 0.009982060420488593)]
totallen:0.9-num:9-[(-1.0603448478591255e-08, 0.055062970800916836, 0.0035768598272331673), (-1.0113648457646099e-07, 0.15561976744436745, 0.009953160606582466), (-2.2064442876610847e-07, 0.2553993880861601, 0.01132835892105684), (7.500272961006806e-07, 0.3555268177074644, 0.011725859476271246), (3.544384801193562e-07, 0.4555467151158481, 0.011207045404436148), (2.2388194938089443e-07, 0.5555459637358857, 0.010562272187026685), (1.4135194229600308e-07, 0.6556062577884066, 0.010137451148518441), (5.338700953332274e-08, 0.755623738438763, 0.0099908947372887), (-3.0569939861587725e-08, 0.8556351389089871, 0.009982692331797879)]
totallen:0.9-num:9-[(-1.1168417637435189e-08, 0.05505338822026996, 0.0037504945313385093), (-8.694131347261746e-08, 0.1555757452422336, 0.009999036886564668), (-2.1621583678011588e-07, 0.25535859972540603, 0.01138171709353929), (7.545691866001529e-07, 0.3554878927887693, 0.01175492008225293), (3.4881643897605705e-07, 0.4555045491344529, 0.011214094019192938), (2.264944382709789e-07, 0.5555037429539761, 0.010559528375012922), (1.473588005363659e-07, 0.6555601699989247, 0.010135514704429702), (5.5199389605831413e-08, 0.7555772138963757, 0.00999064806775601), (-3.6191230231441115e-08, 0.8555879143093555, 0.009983249535647026)]
totallen:0.9-num:9-[(-1.0531284931592807e-08, 0.05504397115593695, 0.003911704360415494), (-9.1977150031298e-08, 0.15553516437757203, 0.010042698365317397), (-2.579298379145182e-07, 0.25532131282358866, 0.011426474330741926), (7.976400356217136e-07, 0.35545206307395066, 0.011779650365772653), (3.570414625065783e-07, 0.4554666324036431, 0.011225119621973563), (2.2948493833861016e-07, 0.555465792113032, 0.010562249857732495), (1.479745295102858e-07, 0.6555190273603819, 0.010135935751180918), (5.3765200537090525e-08, 0.7555360695710156, 0.009991312522167586), (-3.930811821938934e-08, 0.8555459088049747, 0.009983830211195989)]
totallen:0.9-num:9-[(-1.1862191080001407e-08, 0.05503463419856316, 0.004060613394422752), (-6.63549187458631e-08, 0.15549755683873287, 0.010089947068266025), (-1.976913486970037e-07, 0.2552876001933117, 0.01148540357829165), (7.511264356911477e-07, 0.3554204589793774, 0.011817485160340133), (3.416661218485773e-07, 0.4554336028736476, 0.011234625868845674), (2.2997581594237202e-07, 0.5554326837568955, 0.010560741630619968), (1.5416918622743454e-07, 0.6554839522419548, 0.010135013372987714), (5.619759084842007e-08, 0.755500789580511, 0.009991458963397827), (-4.3457799254271e-08, 0.8555101485779983, 0.009984327659549794)]
totallen:0.9-num:9-[(-1.3943732368304267e-08, 0.055025425198174736, 0.004199266474186323), (-3.638889124909737e-08, 0.15546311637563898, 0.0101314970670491), (-1.0203261255531109e-07, 0.25525586996201094, 0.011524562228047763), (6.894662516989563e-07, 0.3553936455500394, 0.01184540881345763), (3.233930258913386e-07, 0.45540567177530317, 0.011252466095847367), (2.2068363863321838e-07, 0.5554047211458817, 0.01056959472964297), (1.5306768176106367e-07, 0.6554546679512977, 0.010137505690857473), (5.464869211485306e-08, 0.7554715768101872, 0.0099919999049874), (-4.347683781688418e-08, 0.8554807626463538, 0.00998476429753085)]
totallen:0.9-num:9-[(-1.5029827596364645e-08, 0.055016286166801445, 0.004327579174822356), (-2.3729122223241118e-08, 0.15543098461258323, 0.01017486171840193), (-7.376128176918156e-08, 0.2552281959177942, 0.011570324950380602), (6.665828511979668e-07, 0.3553673038146129, 0.011874862337997161), (3.1739497400847854e-07, 0.4553801571241507, 0.01126736190940284), (2.1605946956009505e-07, 0.5553791613591854, 0.01057475351282255), (1.4878842788519108e-07, 0.6554283501527596, 0.010137934239690968), (4.9581180245902377e-08, 0.7554458429108103, 0.009992003452692194), (-4.142160918943029e-08, 0.8554548688095949, 0.009985125259111846)]
totallen:0.9-num:9-[(-1.615681624730635e-08, 0.05500721241954161, 0.004446453261440476), (-1.257356868567443e-08, 0.15540100726484934, 0.010218209636243751), (-4.377664718236105e-08, 0.25520276030389183, 0.011617660857195525), (6.353780607599494e-07, 0.3553434777163235, 0.011906692520225743), (3.11060738044298e-07, 0.4553577651108408, 0.011282487691178926), (2.1295536778050163e-07, 0.555356716779463, 0.010579682338481333), (1.4621462614157196e-07, 0.6554060854514937, 0.010138495108772308), (4.588733839354366e-08, 0.7554237155532988, 0.00999199211576182), (-4.026521724456644e-08, 0.8554330448975117, 0.009985448782042316)]
totallen:0.9-num:9-[(-1.720313250127122e-08, 0.054998222790120906, 0.004556878097263416), (-7.324973419043324e-09, 0.1553729265966698, 0.010259332821350086), (-2.41706756672273e-08, 0.2551789225754487, 0.01165810034516865), (6.215674603159103e-07, 0.35532144890628997, 0.011934867642996715), (3.05313691346597e-07, 0.45533786720523167, 0.011300697903508856), (2.064847623684776e-07, 0.5553367851164728, 0.01058801616386031), (1.430161518676032e-07, 0.6553868895857369, 0.010140104659768443), (4.2693781904211196e-08, 0.7554048193913062, 0.009992114098171153), (-3.9273874109726545e-08, 0.8554146108999033, 0.009985744787229278)]
totallen:0.9-num:9-[(-1.8693437609413717e-08, 0.05498925832865112, 0.004658692248615824), (7.482937987012412e-09, 0.15534622841220222, 0.010304134869185045), (1.599358275998765e-08, 0.25515656456786806, 0.011714489008948937), (5.713541096283434e-07, 0.3553016995158919, 0.011976190455410209), (2.941072887884174e-07, 0.4553200878730879, 0.01131583305812901), (2.0395742047747964e-07, 0.5553189210388119, 0.010590319182688782), (1.4293620280490968e-07, 0.655370397940622, 0.010139508166189358), (4.149253894102129e-08, 0.7553882717020551, 0.00999178819466048), (-3.909648106572712e-08, 0.8553990023225031, 0.009985979191059131)]
totallen:0.9-num:9-[(-1.9873693774043706e-08, 0.05498039714471321, 0.004753521102785747), (1.2384990429197652e-08, 0.15532091058196973, 0.010344732897546649), (3.084650307444476e-08, 0.25513407324611204, 0.011756701704955198), (5.550961821416723e-07, 0.35528417070688856, 0.012010316002433135), (2.853076337419703e-07, 0.455304676922934, 0.011338829739859273), (1.9571224024899004e-07, 0.5553034691079789, 0.010600887457979857), (1.3965393297173786e-07, 0.6553568092250767, 0.010141856262828744), (3.999506111653023e-08, 0.7553749943254054, 0.00999205521652009), (-3.819309954306871e-08, 0.8553867486071792, 0.009986218921545682)]
totallen:0.9-num:9-[(-2.1090809356203108e-08, 0.05497162703952549, 0.004841217932810248), (1.8442515415815226e-08, 0.15529619143496065, 0.010386830080400035), (4.868807277620891e-08, 0.25511280313934087, 0.011806181572926148), (5.238997185895892e-07, 0.35526423636101395, 0.01204695737339948), (2.7635517373236637e-07, 0.455289844362433, 0.01135972512234909), (1.9050242384009733e-07, 0.5552885717102223, 0.010611955034258392), (1.3313786792515962e-07, 0.6553453142101036, 0.010144245470113406), (3.9435616791265886e-08, 0.7553665241939822, 0.009992653664298532), (-3.7308649570955526e-08, 0.8553786497104989, 0.009986361672529148)]
